$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
BerkeleyC_25,0.139,-0.752,1,0,0.001,0.983,869004.3,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.009,0.843,5.27,15,4.8,0.495,0,0.145,8,3.773,0.543
BerkeleyC_26,0.139,-0.752,1,0,0.001,0.983,1499639.5,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.012,0.843,5.49,15,5.03,0.495,0,0.15,8,3.773,0.543
BerkeleyC_27,0.139,-0.752,1,0,0.001,0.983,852689.05,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.011,0.843,5.25,15,4.79,0.495,0,0.162,8,3.773,0.543
BerkeleyC_28,0.139,-0.752,1,0,0.001,0.983,209322.25,1,0.983,1,0,0.013,0.302,0.936,0.2302831,0.115,-0.554,0,0.011,0.843,4.65,15,4.179,0.495,0,0.155,8,3.773,0.543
BerkeleyC_29,0.139,-0.752,1,0,0.001,0.983,819429.9,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.23,15,4.77,0.495,0,0.15,8,3.773,0.543
BerkeleyC_3,0.139,-0.752,1,0,0.001,0.983,781057.85,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.21,15,4.75,0.495,0,0.15,8,3.773,0.543
BerkeleyC_30,0.139,-0.752,1,0,0.001,0.983,864164.15,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.27,15,4.79,0.495,0,0.154,8,3.773,0.543
BerkeleyC_31,0.139,-0.752,1,0,0.001,0.983,1441100,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.49,15,5.02,0.495,0,0.149,8,3.773,0.543
BerkeleyC_32,0.139,-0.752,1,0,0.001,0.983,469367.55,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,4.99,15,4.53,0.495,0,0.149,8,3.773,0.543
BerkeleyC_33,0.139,-0.752,1,0,0.001,0.983,876931.6,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.27,15,4.8,0.495,0,0.153,8,3.773,0.543
BerkeleyC_34,0.139,-0.752,1,0,0.001,0.983,554372.45,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.009,0.843,5.07,15,4.6,0.495,0,0.151,8,3.773,0.543
BerkeleyC_35,0.139,-0.752,1,0,0.001,0.983,1090707.5,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.37,15,4.89,0.495,0,0.148,8,3.773,0.543
BerkeleyC_36,0.139,-0.752,1,0,0.001,0.983,850263.8,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.25,15,4.79,0.495,0,0.15,8,3.773,0.543
BerkeleyC_37,0.139,-0.752,1,0,0.001,0.983,781057.85,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.21,15,4.75,0.495,0,0.153,8,3.773,0.543
BerkeleyC_38,0.139,-0.752,1,0,0.001,0.983,338372.35,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.009,0.843,4.85,15,4.389,0.495,0,0.148,8,3.773,0.543
BerkeleyC_39,0.139,-0.752,1,0,0.001,0.983,109590.15,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.011,0.843,4.369,15,3.899,0.495,0,0.152,8,3.773,0.543
BerkeleyC_4,0.139,-0.752,1,0,0.001,0.983,943666.35,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.32,15,4.86,0.495,0,0.152,8,3.773,0.543
BerkeleyC_40,0.139,-0.752,1,0,0.001,0.983,1399378,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.47,15,5,0.495,0,0.152,8,3.773,0.543
BerkeleyC_41,0.139,-0.752,1,0,0.001,0.983,1212755,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.41,15,4.94,0.495,0,0.152,8,3.773,0.543
BerkeleyC_42,0.139,-0.752,1,0,0.001,0.983,943666.35,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.29,15,4.83,0.495,0,0.158,8,3.773,0.543
BerkeleyC_43,0.139,-0.752,1,0,0.001,0.983,1210265.5,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.009,0.843,5.41,15,4.94,0.495,0,0.151,8,3.773,0.543
BerkeleyC_44,0.139,-0.752,1,0,0.001,0.983,366914.65,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,4.89,15,4.419,0.495,0,0.148,8,3.773,0.543
BerkeleyC_45,0.139,-0.752,1,0,0.001,0.983,733459.75,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.009,0.843,5.19,15,4.72,0.495,0,0.147,8,3.773,0.543
BerkeleyC_46,0.139,-0.752,1,0,0.001,0.983,1199985,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.012,0.843,5.41,15,4.94,0.495,0,0.151,8,3.773,0.543
BerkeleyC_47,0.139,-0.752,1,0,0.001,0.983,374894.2,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.009,0.843,4.89,15,4.429,0.495,0,0.145,8,3.773,0.543
BerkeleyC_48,0.139,-0.752,1,0,0.001,0.983,1560036,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.511,15,5.05,0.495,0,0.15,8,3.773,0.543
BerkeleyC_49,0.139,-0.752,1,0,0.001,0.983,911375.85,1,0.983,1,0,0.013,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.29,15,4.82,0.495,0,0.156,8,3.773,0.543
BerkeleyC_5,0.139,-0.752,1,0,0.001,0.983,802679.7,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.23,15,4.76,0.495,0,0.153,8,3.773,0.543
BerkeleyC_6,0.139,-0.752,1,0,0.001,0.983,1170930,1,0.983,1,0,0.013,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.39,15,4.93,0.495,0,0.152,8,3.773,0.543
BerkeleyC_7,0.139,-0.752,1,0,0.001,0.983,529737.55,1,0.983,1,0,0.012,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.05,15,4.58,0.495,0,0.15,8,3.773,0.543
BerkeleyC_8,0.139,-0.752,1,0,0.001,0.983,847272.05,1,0.983,1,0,0.013,0.302,0.936,0.2302831,0.115,-0.554,0,0.01,0.843,5.25,15,4.78,0.495,0,0.15,8,3.773,0.543
BerkeleyC_9,0.139,-0.752,1,0,0.001,0.983,1014822.5,1,0.983,1,0,0.011,0.302,0.936,0.2302831,0.115,-0.554,0,0.009,0.843,5.33,15,4.86,0.495,0,0.144,8,3.773,0.543
BerkeleyDB_0,1.395,0.287,2,0,0.001,0.991,891.257,1,0.991,1,0,0.1,0.858,0.889,0.573,0.163,-0.341,0,0.011,0.853,2.317,15,1.196,0.561,0,0.15,18,5.778,0.605
BerkeleyDB_1,1.35,0.157,2,0,0.001,0.991,756.454,1,0.991,1,0,0.099,0.834,0.887,0.551,0.163,-0.321,0,0.011,0.861,2.247,15,1.026,0.571,0,0.151,18,5.778,0.605
BerkeleyDB_10,1.357,0.164,2,0,0.001,0.991,877.061,1,0.991,1,0,0.099,0.796,0.886,0.541,0.164,-0.314,0,0.011,0.862,2.307,15,1.166,0.571,0,0.145,18,5.778,0.605
BerkeleyDB_11,1.396,0.287,2,0,0.001,0.991,952.028,1,0.991,1,0,0.101,0.858,0.889,0.573,0.163,-0.341,0,0.011,0.854,2.347,15,1.216,0.561,0,0.154,18,5.778,0.605
BerkeleyDB_12,1.396,0.287,2,0,0.001,0.991,927.806,1,0.991,1,0,0.1,0.858,0.889,0.573,0.163,-0.341,0,0.011,0.853,2.337,15,1.216,0.561,0,0.154,18,5.778,0.605
BerkeleyDB_13,1.357,0.164,2,0,0.001,0.991,756.454,1,0.991,1,0,0.1,0.796,0.886,0.541,0.164,-0.313,0,0.012,0.862,2.247,15,1.096,0.571,0,0.15,18,5.778,0.605
BerkeleyDB_14,1.356,0.163,2,0,0.001,0.991,723.729,1,0.991,1,0,0.101,0.796,0.886,0.541,0.164,-0.313,0,0.011,0.865,2.227,15,1.086,0.571,0,0.152,18,5.778,0.605
BerkeleyDB_15,1.323,0.1,2,0,0.001,0.991,186.359,1,0.991,1,0,0.099,0.837,0.889,0.576,0.167,-0.324,0,0.011,0.851,1.627,15,0.546,0.546,0,0.152,18,5.778,0.605
BerkeleyDB_16,1.385,0.25,2,0,0.001,0.99,517.722,1,0.99,1,0,0.099,0.833,0.887,0.556,0.161,-0.298,0,0.011,0.863,2.077,15,0.986,0.561,0,0.148,18,5.778,0.605
BerkeleyDB_17,1.321,0.1,2,0,0.001,0.991,178.82,1,0.991,1,0,0.099,0.84,0.889,0.577,0.167,-0.324,0,0.01,0.865,1.607,15,0.506,0.546,0,0.148,18,5.778,0.605
BerkeleyDB_18,1.357,0.164,2,0,0.001,0.991,773.804,1,0.991,1,0,0.099,0.796,0.886,0.541,0.164,-0.315,0,0.012,0.863,2.267,15,1.106,0.571,0,0.152,18,5.778,0.605
BerkeleyDB_19,1.357,0.164,2,0,0.001,0.991,781.048,1,0.991,1,0,0.1,0.796,0.886,0.541,0.164,-0.315,0,0.011,0.864,2.267,15,1.106,0.571,0,0.151,18,5.778,0.605
BerkeleyDB_2,1.408,0.332,2,0,0.001,0.991,786.675,1,0.991,1,0,0.098,0.831,0.887,0.547,0.164,-0.309,0,0.011,0.853,2.267,15,1.106,0.571,0,0.149,18,5.778,0.605
BerkeleyDB_20,1.285,-0.029,2,0,0.001,0.991,456.965,1,0.991,1,0,0.098,0.832,0.887,0.539,0.164,-0.303,0,0.011,0.868,2.027,15,0.836,0.571,0,0.144,18,5.778,0.605
BerkeleyDB_21,1.426,0.318,2,0,0.001,0.991,678.066,1,0.991,1,0,0.099,0.827,0.89,0.556,0.161,-0.307,0,0.011,0.844,2.187,15,0.956,0.577,0,0.15,18,5.778,0.605
BerkeleyDB_22,1.426,0.318,2,0,0.001,0.991,658.635,1,0.991,1,0,0.097,0.827,0.89,0.556,0.161,-0.307,0,0.011,0.843,2.187,15,0.936,0.577,0,0.149,18,5.778,0.605
BerkeleyDB_23,1.563,0.808,2,0,0.001,0.99,1361.403,1,0.99,1,0,0.096,0.836,0.885,0.542,0.164,-0.301,0,0.01,0.853,2.497,15,1.266,0.566,0,0.145,18,5.778,0.605
BerkeleyDB_24,1.415,0.348,2,0,0.001,0.991,1081.407,1,0.991,1,0,0.098,0.84,0.887,0.567,0.167,-0.305,0,0.011,0.853,2.407,15,1.216,0.571,0,0.149,18,5.778,0.605
BerkeleyDB_25,1.562,0.807,2,0,0.001,0.99,1159.836,1,0.99,1,0,0.099,0.836,0.885,0.542,0.164,-0.302,0,0.011,0.853,2.427,15,1.206,0.566,0,0.151,18,5.778,0.605
BerkeleyDB_26,1.357,0.164,2,0,0.001,0.991,786.675,1,0.991,1,0,0.099,0.796,0.886,0.541,0.164,-0.315,0,0.01,0.862,2.267,15,1.116,0.571,0,0.146,18,5.778,0.605
BerkeleyDB_27,1.357,0.164,2,0,0.001,0.991,757.003,1,0.991,1,0,0.099,0.796,0.886,0.541,0.164,-0.313,0,0.011,0.862,2.247,15,1.106,0.571,0,0.148,18,5.778,0.605
BerkeleyDB_28,1.415,0.348,2,0,0.001,0.991,1066.942,1,0.991,1,0,0.098,0.84,0.887,0.567,0.167,-0.305,0,0.01,0.853,2.387,15,1.216,0.571,0,0.152,18,5.778,0.605
BerkeleyDB_29,1.291,-0.018,2,0,0.001,0.991,356.038,1,0.991,1,0,0.096,0.805,0.89,0.524,0.161,-0.314,0,0.01,0.851,1.927,15,0.766,0.541,0,0.143,18,5.778,0.605
BerkeleyDB_3,1.463,0.446,2,0,0.001,0.991,779.479,1,0.991,1,0,0.098,0.838,0.887,0.548,0.16,-0.311,0,0.011,0.853,2.267,15,1.086,0.571,0,0.15,18,5.778,0.605
BerkeleyDB_30,1.294,0.101,2,0,0.001,0.992,158.043,1,0.992,1,0,0.099,0.847,0.894,0.596,0.15,-0.335,0,0.011,0.853,1.547,15,0.435,0.582,0,0.154,18,5.778,0.605
BerkeleyDB_31,1.355,0.162,2,0,0.001,0.991,542.15,1,0.991,1,0,0.099,0.854,0.889,0.53,0.158,-0.312,0,0.011,0.858,2.107,15,0.966,0.561,0,0.15,18,5.778,0.605
BerkeleyDB_32,1.563,0.808,2,0,0.001,0.99,1433.705,1,0.99,1,0,0.1,0.836,0.885,0.542,0.164,-0.301,0,0.01,0.853,2.528,15,1.296,0.566,0,0.149,18,5.778,0.605
BerkeleyDB_33,1.564,0.808,2,0,0.001,0.99,1516.598,1,0.99,1,0,0.097,0.836,0.885,0.542,0.164,-0.301,0,0.01,0.853,2.548,15,1.316,0.566,0,0.15,18,5.778,0.605
BerkeleyDB_34,1.563,0.808,2,0,0.001,0.99,1247.024,1,0.99,1,0,0.096,0.836,0.885,0.542,0.164,-0.301,0,0.01,0.853,2.467,15,1.226,0.566,0,0.148,18,5.778,0.605
BerkeleyDB_35,1.318,0.11,2,0,0.001,0.991,307.312,1,0.991,1,0,0.098,0.85,0.897,0.54,0.151,-0.331,0,0.011,0.861,1.847,15,0.726,0.566,0,0.149,18,5.778,0.605
BerkeleyDB_36,1.355,0.162,2,0,0.001,0.991,543.734,1,0.991,1,0,0.098,0.854,0.889,0.53,0.158,-0.312,0,0.011,0.858,2.107,15,0.966,0.561,0,0.149,18,5.778,0.605
BerkeleyDB_37,1.357,0.164,2,0,0.001,0.991,779.479,1,0.991,1,0,0.097,0.796,0.886,0.541,0.164,-0.315,0,0.011,0.864,2.267,15,1.106,0.571,0,0.146,18,5.778,0.605
BerkeleyDB_38,1.415,0.347,2,0,0.001,0.991,1028.668,1,0.991,1,0,0.098,0.84,0.887,0.567,0.167,-0.305,0,0.011,0.853,2.387,15,1.196,0.571,0,0.153,18,5.778,0.605
BerkeleyDB_39,1.562,0.807,2,0,0.001,0.99,1159.577,1,0.99,1,0,0.098,0.836,0.885,0.542,0.164,-0.302,0,0.011,0.853,2.427,15,1.206,0.566,0,0.151,18,5.778,0.605
BerkeleyDB_4,1.478,0.521,2,0,0.001,0.991,991.903,1,0.991,1,0,0.099,0.836,0.886,0.549,0.164,-0.31,0,0.011,0.854,2.367,15,1.176,0.571,0,0.15,18,5.778,0.605
BerkeleyDB_40,1.415,0.348,2,0,0.001,0.991,1090.263,1,0.991,1,0,0.101,0.84,0.887,0.567,0.167,-0.305,0,0.011,0.853,2.407,15,1.226,0.571,0,0.151,18,5.778,0.605
BerkeleyDB_41,1.563,0.808,2,0,0.001,0.99,1463.568,1,0.99,1,0,0.098,0.836,0.885,0.542,0.164,-0.301,0,0.011,0.851,2.528,15,1.306,0.566,0,0.145,18,5.778,0.605
BerkeleyDB_42,1.415,0.347,2,0,0.001,0.991,1002.303,1,0.991,1,0,0.1,0.84,0.887,0.567,0.167,-0.305,0,0.011,0.853,2.367,15,1.186,0.571,0,0.149,18,5.778,0.605
BerkeleyDB_43,1.563,0.808,2,0,0.001,0.99,1395.153,1,0.99,1,0,0.099,0.836,0.885,0.542,0.164,-0.301,0,0.011,0.853,2.508,15,1.286,0.566,0,0.155,18,5.778,0.605
BerkeleyDB_44,1.357,0.164,2,0,0.001,0.991,786.798,1,0.991,1,0,0.099,0.796,0.886,0.541,0.164,-0.315,0,0.011,0.862,2.267,15,1.116,0.571,0,0.15,18,5.778,0.605
BerkeleyDB_45,1.415,0.347,2,0,0.001,0.991,991.903,1,0.991,1,0,0.101,0.84,0.887,0.567,0.167,-0.305,0,0.011,0.853,2.367,15,1.186,0.571,0,0.16,18,5.778,0.605
BerkeleyDB_46,1.356,0.163,2,0,0.001,0.991,731.006,1,0.991,1,0,0.098,0.796,0.886,0.541,0.164,-0.313,0,0.011,0.865,2.227,15,1.086,0.571,0,0.144,18,5.778,0.605
BerkeleyDB_47,1.357,0.164,2,0,0.001,0.991,864.415,1,0.991,1,0,0.098,0.796,0.886,0.541,0.164,-0.314,0,0.011,0.859,2.307,15,1.166,0.571,0,0.152,18,5.778,0.605
BerkeleyDB_48,1.468,0.552,2,0,0.001,0.99,605.817,1,0.99,1,0,0.098,0.847,0.89,0.605,0.159,-0.324,0,0.011,0.852,2.147,15,1.046,0.561,0,0.155,18,5.778,0.605
BerkeleyDB_49,1.385,0.25,2,0,0.001,0.99,525.262,1,0.99,1,0,0.097,0.833,0.887,0.556,0.161,-0.298,0,0.011,0.862,2.087,15,0.996,0.561,0,0.147,18,5.778,0.605
BerkeleyDB_5,1.563,0.808,2,0,0.001,0.99,1472.572,1,0.99,1,0,0.098,0.836,0.885,0.542,0.164,-0.301,0,0.01,0.851,2.528,15,1.306,0.566,0,0.155,18,5.778,0.605
BerkeleyDB_6,1.564,0.808,2,0,0.001,0.99,1577.963,1,0.99,1,0,0.099,0.836,0.885,0.542,0.164,-0.301,0,0.012,0.851,2.568,15,1.336,0.566,0,0.146,18,5.778,0.605
BerkeleyDB_7,1.357,0.164,2,0,0.001,0.991,826.073,1,0.991,1,0,0.098,0.796,0.886,0.541,0.164,-0.315,0,0.011,0.862,2.287,15,1.136,0.571,0,0.15,18,5.778,0.605
BerkeleyDB_8,1.29,0.033,2,0,0.001,0.991,324.94,1,0.991,1,0,0.098,0.832,0.887,0.53,0.166,-0.315,0,0.011,0.85,1.877,15,0.726,0.556,0,0.148,18,5.778,0.605
BerkeleyDB_9,1.291,-0.018,2,0,0.001,0.991,353.174,1,0.991,1,0,0.099,0.805,0.89,0.524,0.161,-0.314,0,0.01,0.851,1.917,15,0.756,0.541,0,0.147,18,5.778,0.605
BerkeleyDBC_0,1.59,1.426,3,0,0.001,0.709,0.39,1,0.709,1,0,0.099,0.829,0.89,0.558,0.151,-0.311,0,0.011,0.845,1.226,15,-0.225,0.51,0,0.152,18,5.755,0.59
BerkeleyDBC_1,1.368,0.689,3,0,0.001,0.764,1.946,1,0.764,1,0,0.098,0.829,0.889,0.529,0.16,-0.376,0,0.011,0.847,0.986,15,-0.155,0.571,0,0.148,18,5.755,0.59
BerkeleyDBC_10,1.46,0.877,3,0,0.001,0.728,0.786,1,0.728,1,0,0.1,0.841,0.893,0.558,0.155,-0.315,0,0.011,0.836,1.196,15,-0.175,0.536,0,0.149,18,5.755,0.59
BerkeleyDBC_11,1.368,0.737,2,0,0.001,0.776,2.177,1,0.776,1,0,0.099,0.828,0.884,0.523,0.164,-0.378,0,0.01,0.844,0.936,15,-0.155,0.582,0,0.148,18,5.755,0.59
BerkeleyDBC_12,1.863,2.565,3,0,0.001,0.659,-0.6,1,0.659,1,0,0.099,0.857,0.893,0.536,0.158,-0.331,0,0.012,0.858,1.286,15,-0.335,0.592,0,0.143,18,5.755,0.59
BerkeleyDBC_13,1.48,0.991,3,0,0.001,0.714,-1.017,1,0.714,1,0,0.096,0.837,0.885,0.554,0.162,-0.293,0,0.012,0.845,1.326,15,-0.335,0.566,0,0.146,18,5.755,0.59
BerkeleyDBC_14,1.225,0.463,2,0,0.001,0.781,2.539,1,0.781,1,0,0.097,0.822,0.889,0.517,0.158,-0.412,0,0.013,0.859,0.936,15,-0.135,0.571,0,0.149,18,5.755,0.59
BerkeleyDBC_15,1.503,1.194,3,0,0.001,0.755,0.949,1,0.755,1,0,0.098,0.843,0.889,0.555,0.153,-0.363,0,0.011,0.851,1.026,15,-0.065,0.515,0,0.141,18,5.755,0.59
BerkeleyDBC_16,0.722,-0.148,1,0,0.001,0.858,3.243,1,0.858,1,0,0.099,0.813,0.894,0.549,0.149,-0.482,0,0.011,0.847,0.656,15,-0.075,0.556,0,0.15,18,5.755,0.59
BerkeleyDBC_17,0.37,-0.088,1.5,0,0.001,0.921,3.512,1,0.921,1,0,0.099,0.848,0.893,0.566,0.156,-0.533,0,0.011,0.876,0.526,15,-0.085,0.556,0,0.15,18,5.755,0.59
BerkeleyDBC_18,1.415,0.787,3,0,0.001,0.765,1.918,1,0.765,1,0,0.099,0.828,0.884,0.523,0.164,-0.365,0,0.01,0.844,0.986,15,-0.125,0.582,0,0.141,18,5.755,0.59
BerkeleyDBC_19,1.365,0.733,2,0,0.001,0.776,2.191,1,0.776,1,0,0.097,0.828,0.884,0.523,0.164,-0.379,0,0.011,0.84,0.926,15,-0.155,0.582,0,0.145,18,5.755,0.59
BerkeleyDBC_2,1.278,0.444,2,0,0.001,0.781,2.348,1,0.781,1,0,0.098,0.827,0.893,0.547,0.159,-0.39,0,0.011,0.846,0.986,15,-0.095,0.561,0,0.147,18,5.755,0.59
BerkeleyDBC_20,0.258,-0.193,1,0,0.001,0.93,3.625,1,0.93,1,0,0.098,0.841,0.896,0.531,0.158,-0.546,0,0.011,0.844,0.485,15,-0.085,0.566,0,0.143,18,5.755,0.59
BerkeleyDBC_21,1.414,0.787,3,0,0.001,0.765,1.921,1,0.765,1,0,0.098,0.828,0.884,0.523,0.164,-0.365,0,0.011,0.844,0.986,15,-0.125,0.582,0,0.148,18,5.755,0.59
BerkeleyDBC_22,1.534,1.082,3,0,0.001,0.729,-1.615,1,0.729,1,0,0.098,0.818,0.889,0.565,0.159,-0.296,0,0.011,0.851,1.406,15,-0.325,0.541,0,0.151,18,5.755,0.59
BerkeleyDBC_23,1.361,0.729,2,0,0.001,0.777,2.208,1,0.777,1,0,0.097,0.828,0.884,0.523,0.164,-0.38,0,0.01,0.845,0.926,15,-0.155,0.582,0,0.145,18,5.755,0.59
BerkeleyDBC_24,1.223,0.457,2,0,0.001,0.782,2.55,1,0.782,1,0,0.1,0.822,0.889,0.517,0.158,-0.413,0,0.011,0.859,0.926,15,-0.135,0.571,0,0.15,18,5.755,0.59
BerkeleyDBC_25,0.821,-0.076,2,0,0.001,0.838,3.123,1,0.838,1,0,0.1,0.813,0.894,0.549,0.149,-0.466,0,0.011,0.839,0.706,15,-0.075,0.556,0,0.141,18,5.755,0.59
BerkeleyDBC_26,0.895,0.243,2,0,0.001,0.832,3.059,1,0.832,1,0,0.098,0.843,0.896,0.536,0.16,-0.469,0,0.011,0.843,0.696,15,-0.075,0.536,0,0.146,18,5.755,0.59
BerkeleyDBC_27,1.504,1.023,3,0,0.001,0.709,0.629,1,0.709,1,0,0.1,0.831,0.895,0.549,0.153,-0.306,0,0.011,0.849,1.246,15,-0.245,0.561,0,0.147,18,5.755,0.59
BerkeleyDBC_28,0.335,-0.099,1,0,0.001,0.926,3.535,1,0.926,1,0,0.097,0.848,0.893,0.566,0.156,-0.535,0,0.011,0.875,0.506,15,-0.095,0.556,0,0.143,18,5.755,0.59
BerkeleyDBC_29,1.463,0.885,3,0,0.001,0.727,0.691,1,0.727,1,0,0.099,0.841,0.893,0.558,0.155,-0.313,0,0.011,0.832,1.196,15,-0.185,0.536,0,0.145,18,5.755,0.59
BerkeleyDBC_3,1.478,0.939,3,0,0.001,0.733,0.824,1,0.733,1,0,0.099,0.843,0.894,0.555,0.155,-0.337,0,0.011,0.841,1.186,15,-0.175,0.536,0,0.15,18,5.755,0.59
BerkeleyDBC_30,1.029,0.332,2,0,0.001,0.819,2.954,1,0.819,1,0,0.099,0.833,0.888,0.556,0.159,-0.442,0,0.011,0.852,0.786,15,-0.095,0.52,0,0.15,18,5.755,0.59
BerkeleyDBC_31,1.497,0.975,3,0,0.001,0.747,1.21,1,0.747,1,0,0.099,0.874,0.897,0.587,0.148,-0.352,0,0.011,0.834,1.086,15,-0.195,0.526,0,0.151,18,5.755,0.59
BerkeleyDBC_32,1.56,1.365,3,0,0.001,0.716,0.972,1,0.716,1,0,0.1,0.829,0.891,0.554,0.151,-0.324,0,0.011,0.831,1.166,15,-0.165,0.531,0,0.159,18,5.755,0.59
BerkeleyDBC_33,1.467,0.893,3,0,0.001,0.726,0.595,1,0.726,1,0,0.098,0.841,0.893,0.558,0.155,-0.315,0,0.011,0.84,1.216,15,-0.195,0.536,0,0.146,18,5.755,0.59
BerkeleyDBC_34,1.512,1.036,3,0,0.001,0.707,0.437,1,0.707,1,0,0.099,0.831,0.895,0.549,0.153,-0.302,0,0.01,0.844,1.266,15,-0.265,0.566,0,0.153,18,5.755,0.59
BerkeleyDBC_35,1.45,1.018,3,0,0.001,0.761,1.26,1,0.761,1,0,0.1,0.842,0.891,0.554,0.159,-0.359,0,0.01,0.843,1.046,15,-0.055,0.51,0,0.147,18,5.755,0.59
BerkeleyDBC_36,1.719,1.785,3,0,0.001,0.694,-0.886,1,0.694,1,0,0.099,0.826,0.897,0.531,0.151,-0.297,0,0.011,0.835,1.306,15,-0.255,0.541,0,0.153,18,5.755,0.59
BerkeleyDBC_37,1.51,1.216,3,0,0.001,0.753,0.836,1,0.753,1,0,0.098,0.843,0.889,0.555,0.153,-0.359,0,0.011,0.852,1.046,15,-0.085,0.515,0,0.146,18,5.755,0.59
BerkeleyDBC_38,1.454,1.022,3,0,0.001,0.761,1.23,1,0.761,1,0,0.1,0.842,0.891,0.554,0.159,-0.357,0,0.01,0.839,1.046,15,-0.055,0.51,0,0.15,18,5.755,0.59
BerkeleyDBC_39,1.639,1.301,3,0,0.001,0.705,-1.368,1,0.705,1,0,0.101,0.837,0.892,0.526,0.157,-0.311,0,0.011,0.831,1.346,15,-0.265,0.571,0,0.152,18,5.755,0.59
BerkeleyDBC_4,1.456,0.908,3,0,0.001,0.741,1.175,1,0.741,1,0,0.098,0.832,0.894,0.552,0.154,-0.341,0,0.011,0.841,1.146,15,-0.155,0.551,0,0.15,18,5.755,0.59
BerkeleyDBC_40,1.506,1.026,3,0,0.001,0.709,0.583,1,0.709,1,0,0.098,0.831,0.895,0.549,0.153,-0.305,0,0.01,0.844,1.246,15,-0.255,0.561,0,0.149,18,5.755,0.59
BerkeleyDBC_41,1.546,1.339,3,0,0.001,0.719,1.155,1,0.719,1,0,0.1,0.829,0.891,0.554,0.151,-0.329,0,0.011,0.835,1.136,15,-0.155,0.531,0,0.154,18,5.755,0.59
BerkeleyDBC_42,1.432,0.805,3,0,0.001,0.761,1.797,1,0.761,1,0,0.1,0.828,0.884,0.523,0.164,-0.362,0,0.011,0.847,1.006,15,-0.125,0.582,0,0.148,18,5.755,0.59
BerkeleyDBC_43,1.509,0.896,3,0,0.001,0.733,0.509,1,0.733,1,0,0.099,0.831,0.897,0.561,0.149,-0.304,0,0.012,0.834,1.206,15,-0.205,0.531,0,0.152,18,5.755,0.59
