$$Datasets,ela_distr.skewnessmedian,ela_distr.kurtosismedian,ela_distr.number_of_peaksmedian,ela_distr.costs_fun_evalsmedian,ela_distr.costs_runtimemedian,ela_meta.lin_simple.adj_r2median,ela_meta.lin_simple.interceptmedian,ela_meta.lin_simple.coef.minmedian,ela_meta.lin_simple.coef.maxmedian,ela_meta.lin_simple.coef.max_by_minmedian,ela_meta.lin_w_interact.adj_r2median,ela_meta.quad_simple.adj_r2median,ela_meta.quad_w_interact.adj_r2median,ela_meta.costs_fun_evalsmedian,ela_meta.costs_runtimemedian,nbc.nn_nb.sd_ratiomedian,nbc.nn_nb.mean_ratiomedian,nbc.nn_nb.cormedian,nbc.dist_ratio.coeff_varmedian,nbc.nb_fitness.cormedian,nbc.costs_fun_evalsmedian,nbc.costs_runtimemedian,ic.h.maxmedian,ic.eps.smedian,ic.eps.maxmedian,ic.eps.ratiomedian,ic.m0median,ic.costs_fun_evalsmedian,ic.costs_runtimemedian,no_decisionsmedian,<$IDem_Decision,<$IDem_Objective
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_11,-0.335,0.134,1,0,0.001,7.528,1274.979,0.073,15.818,235.55,1,1,1,0,0.617,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.863,1.176,15,0.626,0.679,0,0.171,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_12,-0.335,0.134,1,0,0.001,7.528,1066.137,0.059,12.806,235.55,1,1,1,0,0.603,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.865,1.076,15,0.546,0.679,0,0.173,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_13,-0.335,0.134,1,0,0.001,7.528,1483.62,0.1,21.715,235.55,1,1,1,0,0.623,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.863,1.306,15,0.766,0.679,0,0.172,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_14,-0.335,0.134,1,0,0.001,7.528,1093.755,0.057,12.348,235.55,1,1,1,0,0.619,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.863,1.056,15,0.526,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_15,-0.335,0.134,1,0,0.001,7.528,807.406,0.023,4.954,235.55,1,1,1,0,0.607,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.863,0.666,15,0.125,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_16,-0.335,0.134,1,0,0.001,7.528,1178.775,0.062,13.349,235.55,1,1,1,0,0.625,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.867,1.096,15,0.566,0.679,0,0.169,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_17,-0.335,0.134,1,0,0.001,7.528,961.593,0.04,8.72,235.55,1,1,1,0,0.601,0.606,0.954,0.473,0.06,-0.598,0,0.016,0.865,0.916,15,0.365,0.679,0,0.172,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_18,-0.335,0.134,1,0,0.001,7.528,1036.514,0.052,11.357,235.55,1,1,1,0,0.603,0.606,0.954,0.473,0.06,-0.598,0,0.016,0.863,1.026,15,0.485,0.679,0,0.169,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_19,-0.335,0.134,1,0,0.001,7.528,1385.575,0.085,18.329,235.55,1,1,1,0,0.615,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.866,1.236,15,0.706,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_2,-0.335,0.134,1,0,0.001,7.528,1159.316,0.051,12.146,235.55,1,1,1,0,0.612,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.865,1.086,15,0.566,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_20,-0.335,0.134,1,0,0.001,7.528,1671.166,0.12,26,235.55,1,1,1,0,0.602,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.863,1.386,15,0.846,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_21,-0.335,0.134,1,0,0.001,7.528,1409.143,0.088,19.086,235.55,1,1,1,0,0.599,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.865,1.256,15,0.706,0.679,0,0.172,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_22,-0.335,0.134,1,0,0.001,7.528,1294.425,0.08,17.247,235.55,1,1,1,0,0.619,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.863,1.206,15,0.666,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_23,-0.335,0.134,1,0,0.001,7.528,1080.688,0.052,11.298,235.55,1,1,1,0,0.611,0.606,0.954,0.473,0.06,-0.598,0,0.016,0.863,1.016,15,0.485,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_24,-0.335,0.134,1,0,0.001,7.528,1379.379,0.086,18.668,235.55,1,1,1,0,0.599,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.863,1.236,15,0.706,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_25,-0.335,0.134,1,0,0.001,7.528,745.959,0.017,3.671,235.55,1,1,1,0,0.593,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.867,0.536,15,0.005,0.679,0,0.179,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_26,-0.335,0.134,1,0,0.001,7.528,641.814,0.01,2.158,235.55,1,1,1,0,0.591,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.863,0.305,15,-0.235,0.679,0,0.172,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_27,-0.335,0.134,1,0,0.001,7.528,1159.316,0.054,11.663,235.55,1,1,1,0,0.604,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.866,1.036,15,0.506,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_28,-0.335,0.134,1,0,0.001,7.528,1000.459,0.042,9.131,235.55,1,1,1,0,0.592,0.606,0.954,0.473,0.06,-0.598,0,0.016,0.865,0.936,15,0.385,0.679,0,0.171,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_29,-0.335,0.134,1,0,0.001,7.528,1027.016,0.049,10.549,235.55,1,1,1,0,0.617,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.866,0.996,15,0.465,0.679,0,0.169,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_3,-0.335,0.134,1,0,0.001,7.528,1080.675,0.047,11.089,235.55,1,1,1,0,0.595,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.865,1.066,15,0.526,0.679,0,0.171,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_30,-0.335,0.134,1,0,0.001,7.528,859.404,0.029,6.216,235.55,1,1,1,0,0.601,0.606,0.954,0.473,0.06,-0.598,0,0.016,0.863,0.756,15,0.225,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_31,-0.335,0.134,1,0,0.001,7.528,920.068,0.043,9.297,235.55,1,1,1,0,0.621,0.606,0.954,0.473,0.06,-0.598,0,0.016,0.865,0.936,15,0.405,0.679,0,0.169,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_32,-0.335,0.134,1,0,0.001,7.528,1104.4,0.058,12.581,235.55,1,1,1,0,0.623,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.865,1.076,15,0.526,0.679,0,0.172,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_33,-0.335,0.134,1,0,0.001,7.528,1357.639,0.083,18.021,235.55,1,1,1,0,0.591,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.863,1.226,15,0.686,0.679,0,0.171,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_34,-0.335,0.134,1,0,0.001,7.528,963.303,0.042,9.06,235.55,1,1,1,0,0.605,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.863,0.926,15,0.385,0.679,0,0.168,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_35,-0.335,0.134,1,0,0.001,7.528,1211.109,0.071,15.383,235.55,1,1,1,0,0.608,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.866,1.156,15,0.626,0.679,0,0.172,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_36,-0.335,0.134,1,0,0.001,7.528,1511.596,0.104,22.515,235.55,1,1,1,0,0.588,0.606,0.954,0.473,0.06,-0.598,0,0.016,0.863,1.316,15,0.786,0.679,0,0.173,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_37,-0.335,0.134,1,0,0.001,7.528,1054.908,0.049,10.524,235.55,1,1,1,0,0.597,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.866,0.996,15,0.465,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_38,-0.335,0.134,1,0,0.001,7.528,1238.977,0.072,15.595,235.55,1,1,1,0,0.59,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.863,1.156,15,0.626,0.679,0,0.171,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_39,-0.335,0.134,1,0,0.001,7.528,704.048,0.009,2.024,235.55,1,1,1,0,0.617,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.866,0.275,15,-0.255,0.679,0,0.171,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_4,-0.335,0.134,1,0,0.001,7.528,1054.571,0.037,10.205,235.55,1,1,1,0,0.619,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.865,1.006,15,0.465,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_40,-0.335,0.134,1,0,0.001,7.528,1273.826,0.084,18.227,235.55,1,1,1,0,0.605,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.865,1.236,15,0.686,0.679,0,0.171,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_41,-0.335,0.134,1,0,0.001,7.528,1110.67,0.054,11.66,235.55,1,1,1,0,0.614,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.866,1.036,15,0.506,0.679,0,0.171,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_42,-0.335,0.134,1,0,0.001,7.528,1089.291,0.052,11.328,235.55,1,1,1,0,0.627,0.606,0.954,0.473,0.06,-0.598,0,0.016,0.863,1.016,15,0.485,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_43,-0.335,0.134,1,0,0.001,7.528,1062.286,0.047,10.14,235.55,1,1,1,0,0.601,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.867,0.976,15,0.445,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_44,-0.335,0.134,1,0,0.001,7.528,595.882,0.001,0.124,235.55,1,1,1,0,0.619,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.863,-0.936,15,-1.476,0.679,0,0.168,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_45,-0.335,0.134,1,0,0.001,7.528,903.941,0.045,9.827,235.55,1,1,1,0,0.62,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.863,0.956,15,0.425,0.679,0,0.169,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_46,-0.335,0.134,1,0,0.001,7.528,776.192,0.018,3.985,235.55,1,1,1,0,0.608,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.865,0.576,15,0.025,0.679,0,0.171,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_47,-0.335,0.134,1,0,0.001,7.528,1191.398,0.07,15.197,235.55,1,1,1,0,0.617,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.865,1.156,15,0.626,0.679,0,0.169,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_48,-0.335,0.134,1,0,0.001,7.528,1181.113,0.069,14.847,235.55,1,1,1,0,0.603,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.863,1.136,15,0.606,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_49,-0.335,0.134,1,0,0.001,7.528,997.507,0.036,7.761,235.55,1,1,1,0,0.609,0.606,0.954,0.473,0.06,-0.598,0,0.016,0.863,0.856,15,0.325,0.679,0,0.17,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_5,-0.335,0.134,1,0,0.001,7.528,1326.941,0.084,18.198,235.55,1,1,1,0,0.621,0.606,0.954,0.473,0.06,-0.598,0,0.016,0.865,1.236,15,0.686,0.679,0,0.172,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_6,-0.335,0.134,1,0,0.001,7.528,1285.207,0.084,18.195,235.55,1,1,1,0,0.622,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.865,1.236,15,0.686,0.679,0,0.171,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_7,-0.335,0.134,1,0,0.001,7.528,938.106,0.033,7.148,235.55,1,1,1,0,0.597,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.863,0.816,15,0.285,0.679,0,0.169,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_8,-0.335,0.134,1,0,0.001,7.528,1209.236,0.067,14.433,235.55,1,1,1,0,0.604,0.606,0.954,0.473,0.06,-0.598,0,0.015,0.863,1.136,15,0.586,0.679,0,0.171,50,14.395,0.283
MONRP_50_6_4_0_90-p1000-d50-o3-dataset_9,-0.335,0.134,1,0,0.001,7.528,1134.601,0.063,13.652,235.55,1,1,1,0,0.617,0.606,0.954,0.473,0.06,-0.598,0,0.014,0.863,1.106,15,0.566,0.679,0,0.171,50,14.395,0.283
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_0,-0.165,-0.309,1,0,0.001,7.915,1522.862,0.176,17.456,123.241,1,1,1,0,0.583,0.527,0.945,0.505,0.065,-0.58,0,0.019,0.891,1.306,15,0.736,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_1,-0.165,-0.309,1,0,0.001,7.915,1385.276,0.123,14.067,123.241,1,1,1,0,0.588,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.206,15,0.636,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_10,-0.165,-0.309,1,0,0.001,7.915,1197.148,0.107,10.595,123.241,1,1,1,0,0.585,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.106,15,0.516,0.658,0,0.173,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_11,-0.165,-0.309,1,0,0.001,7.915,1927.025,0.236,23.395,123.241,1,1,1,0,0.587,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.446,15,0.856,0.658,0,0.172,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_12,-0.165,-0.309,1,0,0.001,7.915,2140.702,0.28,27.732,123.241,1,1,1,0,0.624,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.517,15,0.936,0.658,0,0.172,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_13,-0.165,-0.309,1,0,0.001,7.915,1181.026,0.112,11.143,123.241,1,1,1,0,0.586,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.126,15,0.536,0.658,0,0.174,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_14,-0.165,-0.309,1,0,0.001,7.915,952.542,0.062,6.167,123.241,1,1,1,0,0.581,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,0.866,15,0.275,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_15,-0.165,-0.309,1,0,0.001,7.915,1033.833,0.078,7.756,123.241,1,1,1,0,0.601,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,0.966,15,0.375,0.658,0,0.17,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_16,-0.165,-0.309,1,0,0.001,7.915,1983.326,0.255,25.235,123.241,1,1,1,0,0.615,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,1.466,15,0.896,0.658,0,0.17,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_17,-0.165,-0.309,1,0,0.001,7.915,697.643,0.023,2.295,123.241,1,1,1,0,0.629,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,0.425,15,-0.145,0.658,0,0.168,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_18,-0.165,-0.309,1,0,0.001,7.915,1385.276,0.139,13.76,123.241,1,1,1,0,0.579,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.206,15,0.636,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_19,-0.165,-0.309,1,0,0.001,7.915,1843.091,0.221,21.868,123.241,1,1,1,0,0.577,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,1.406,15,0.836,0.658,0,0.175,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_2,-0.165,-0.309,1,0,0.001,7.915,1273.769,0.097,11.345,123.241,1,1,1,0,0.592,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.136,15,0.576,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_20,-0.165,-0.309,1,0,0.001,7.915,859.579,0.053,5.269,123.241,1,1,1,0,0.588,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,0.786,15,0.215,0.658,0,0.178,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_21,-0.165,-0.309,1,0,0.001,7.915,1424.996,0.154,15.305,123.241,1,1,1,0,0.579,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,1.256,15,0.676,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_22,-0.165,-0.309,1,0,0.001,7.915,856.889,0.036,3.588,123.241,1,1,1,0,0.587,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,0.626,15,0.055,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_23,-0.165,-0.309,1,0,0.001,7.915,1929.517,0.251,24.842,123.241,1,1,1,0,0.621,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.466,15,0.896,0.658,0,0.17,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_24,-0.165,-0.309,1,0,0.001,7.915,1045.28,0.078,7.723,123.241,1,1,1,0,0.605,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,0.966,15,0.375,0.658,0,0.173,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_25,-0.165,-0.309,1,0,0.001,7.915,2309.774,0.314,31.14,123.241,1,1,1,0,0.581,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.567,15,0.996,0.658,0,0.172,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_26,-0.165,-0.309,1,0,0.001,7.915,1273.769,0.12,11.934,123.241,1,1,1,0,0.619,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.146,15,0.576,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_27,-0.165,-0.309,1,0,0.001,7.915,755.631,0.037,3.67,123.241,1,1,1,0,0.591,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,0.646,15,0.055,0.658,0,0.175,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_28,-0.165,-0.309,1,0,0.001,7.915,2064.7,0.268,26.553,123.241,1,1,1,0,0.581,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.496,15,0.916,0.658,0,0.172,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_29,-0.165,-0.309,1,0,0.001,7.915,786.801,0.034,3.388,123.241,1,1,1,0,0.615,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,0.606,15,0.015,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_3,-0.165,-0.309,1,0,0.001,7.915,1327.234,0.108,12.169,123.241,1,1,1,0,0.591,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.176,15,0.596,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_30,-0.165,-0.309,1,0,0.001,7.915,1227.255,0.111,10.968,123.241,1,1,1,0,0.583,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.106,15,0.536,0.658,0,0.167,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_31,-0.165,-0.309,1,0,0.001,7.915,1796.684,0.217,21.558,123.241,1,1,1,0,0.583,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.406,15,0.836,0.658,0,0.172,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_32,-0.165,-0.309,1,0,0.001,7.915,1022.033,0.067,6.655,123.241,1,1,1,0,0.589,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,0.896,15,0.315,0.658,0,0.169,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_33,-0.165,-0.309,1,0,0.001,7.915,1785.344,0.208,20.66,123.241,1,1,1,0,0.615,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.386,15,0.816,0.658,0,0.173,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_34,-0.165,-0.309,1,0,0.001,7.915,1582.825,0.169,16.78,123.241,1,1,1,0,0.584,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.296,15,0.716,0.658,0,0.173,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_35,-0.165,-0.309,1,0,0.001,7.915,1812.509,0.22,21.847,123.241,1,1,1,0,0.609,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.406,15,0.836,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_36,-0.165,-0.309,1,0,0.001,7.915,906.131,0.054,5.385,123.241,1,1,1,0,0.597,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,0.806,15,0.215,0.658,0,0.176,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_37,-0.165,-0.309,1,0,0.001,7.915,1544.938,0.184,18.199,123.241,1,1,1,0,0.587,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.326,15,0.756,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_38,-0.165,-0.309,1,0,0.001,7.915,985.385,0.056,5.572,123.241,1,1,1,0,0.597,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,0.826,15,0.235,0.658,0,0.17,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_39,-0.165,-0.309,1,0,0.001,7.915,1039.626,0.08,7.919,123.241,1,1,1,0,0.625,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,0.966,15,0.395,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_4,-0.165,-0.309,1,0,0.001,7.915,1514.918,0.129,15.001,123.241,1,1,1,0,0.589,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.266,15,0.726,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_40,-0.165,-0.309,1,0,0.001,7.915,1673.911,0.202,19.981,123.241,1,1,1,0,0.603,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,1.366,15,0.796,0.658,0,0.17,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_41,-0.165,-0.309,1,0,0.001,7.915,833.205,0.058,5.707,123.241,1,1,1,0,0.615,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,0.826,15,0.255,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_42,-0.165,-0.309,1,0,0.001,7.915,1651.553,0.196,19.394,123.241,1,1,1,0,0.597,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.366,15,0.776,0.658,0,0.168,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_43,-0.165,-0.309,1,0,0.001,7.915,1289.16,0.117,11.589,123.241,1,1,1,0,0.591,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.136,15,0.556,0.658,0,0.171,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_44,-0.165,-0.309,1,0,0.001,7.915,1673.751,0.196,19.398,123.241,1,1,1,0,0.582,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.366,15,0.776,0.658,0,0.172,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_45,-0.165,-0.309,1,0,0.001,7.915,1853.077,0.236,23.417,123.241,1,1,1,0,0.613,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.446,15,0.856,0.658,0,0.173,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_46,-0.165,-0.309,1,0,0.001,7.915,1400.226,0.142,14.031,123.241,1,1,1,0,0.604,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.226,15,0.636,0.658,0,0.173,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_47,-0.165,-0.309,1,0,0.001,7.915,1609.47,0.187,18.518,123.241,1,1,1,0,0.601,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,1.346,15,0.756,0.658,0,0.169,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_48,-0.165,-0.309,1,0,0.001,7.915,922.614,0.053,5.213,123.241,1,1,1,0,0.581,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,0.786,15,0.215,0.658,0,0.17,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_49,-0.165,-0.309,1,0,0.001,7.915,1033.675,0.081,7.995,123.241,1,1,1,0,0.582,0.527,0.945,0.505,0.065,-0.58,0,0.018,0.891,0.976,15,0.395,0.658,0,0.172,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_5,-0.165,-0.309,1,0,0.001,7.915,1856.816,0.22,21.853,123.241,1,1,1,0,0.588,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.406,15,0.836,0.658,0,0.174,50,14.049,0.315
MONRP_50_6_4_4_110-p1000-d50-o3-dataset_6,-0.165,-0.309,1,0,0.001,7.915,1655.102,0.19,18.872,123.241,1,1,1,0,0.586,0.527,0.945,0.505,0.065,-0.58,0,0.017,0.891,1.346,15,0.776,0.658,0,0.17,50,14.049,0.315
